,lalvoterid,turnout_2016g,state_voter_id,proven_voter_or,proven_voter_or_p,expansion_voter_or,expansion_voter_or_p,likely_voter_or,likely_voter_or_p,first_time_voter_12g,first_time_voter,proven_voter_and_or,expansion_voter_and_or,likely_voter_and_or,first_time_voter_14g,first_time_voter_10g,y
7922,LALNE469046,0.26078,2281367,False,False,True,True,True,True,True,True,False,True,True,True,True,0
7923,LALNE469136,0.55154,2281515,True,True,False,False,True,True,False,False,True,False,True,False,False,0
7924,LALNE469151,0.88826,2281540,True,False,False,False,True,False,False,False,False,True,True,False,False,0
7925,LALNE469219,0.92162,2281662,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7926,LALNE469428,0.69594,2282018,True,False,False,False,True,False,False,False,False,True,True,False,False,0
7927,LALNE469506,0.75578,2282139,True,False,False,False,True,False,False,False,False,True,True,False,False,1
7928,LALNE469656,0.92421,2282380,True,False,False,False,True,False,False,False,False,True,True,False,False,1
7929,LALNE470187,0.97392,2283289,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7930,LALNE470239,0.65836,2283383,True,False,False,False,True,False,False,False,False,True,True,False,False,0
7931,LALNE470286,0.96141,2283459,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7932,LALNE470316,0.84932,2283518,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7933,LALNE470944,0.90717,2284548,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7934,LALNE471016,0.98091,2284664,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7935,LALNE471263,0.83913,2285065,True,True,False,False,True,True,False,False,True,False,True,False,True,1
7936,LALNE471275,0.74633,2285083,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7937,LALNE471516,0.92798,2285444,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7938,LALNE472245,0.9917,2286590,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7939,LALNE472471,0.96508,2286932,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7940,LALNE472789,0.99227,2287388,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7941,LALNE473029,0.44209,2287772,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7942,LALNE473092,0.41519,2287876,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7943,LALNE473114,0.60767,2287902,False,False,True,True,True,True,False,True,False,True,True,False,False,1
7944,LALNE473331,0.99273,2288245,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7945,LALNE473403,0.57249,2288362,False,False,True,True,True,True,False,True,False,True,True,True,False,1
7946,LALNE474005,0.77618,2289284,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7947,LALNE474068,0.98143,2289388,True,True,False,False,True,True,False,False,True,False,True,False,False,0
7948,LALNE474554,0.99023,2290132,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7949,LALNE474559,0.98946,2290137,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7950,LALNE475130,0.98339,2291041,True,True,False,False,True,True,False,False,True,False,True,False,False,1
7951,LALNE475346,0.06877,2291393,False,False,False,False,False,False,True,True,False,False,False,True,True,0
7952,LALNE475414367,0.00081,3548806,False,True,False,False,False,True,True,True,True,False,True,True,True,1
7953,LALNE475414417,0.08674,719351,False,False,False,True,False,True,True,True,False,False,False,True,True,1
7954,LALNE475414978,0.00073,2303500,False,True,False,False,False,True,True,True,True,False,True,True,True,1
7955,LALNE475415096,0.14491,621718,False,False,False,True,False,True,False,True,False,False,False,True,False,1
7956,LALNE475415387,0.00083,3534646,False,False,False,False,False,False,True,True,False,False,False,True,True,1
7957,LALNE475416306,0.00113,3549201,False,False,False,False,False,False,True,True,False,False,False,True,True,1
7958,LALNE475416701,0.00083,3539922,False,True,False,False,False,True,True,True,True,False,True,True,True,1
7959,LALNE475416835,0.00109,3542119,False,False,False,False,False,False,True,True,False,False,False,True,True,1
7960,LALNE475417037,0.00085,3537217,False,False,False,False,False,False,True,True,False,False,False,True,True,1
7961,LALNE475417541,0.11284,2641400,False,False,False,True,False,True,True,True,False,False,False,True,True,1
7962,LALNE475417947,0.001,3541203,False,False,False,False,False,False,True,True,False,False,False,True,True,1
7963,LALNE475418430,0.00109,1986842,False,False,False,False,False,False,True,True,False,False,False,True,True,1
7964,LALNE475418679,0.00106,3544196,False,False,False,False,False,False,True,True,False,False,False,True,True,0
7965,LALNE475419002,0.14711,2630865,False,True,False,True,False,True,False,True,True,False,True,True,False,1
7966,LALNE475420478,0.00124,3546599,False,False,False,False,False,False,True,True,False,False,False,True,True,1
7967,LALNE475420781,0.00135,3535969,False,False,False,False,False,False,True,True,False,False,False,True,True,1
7968,LALNE475420847,0.00157,3548957,False,False,False,False,False,False,True,True,False,False,False,True,True,1
7969,LALNE475420915,0.00134,3553342,False,False,False,False,False,False,True,True,False,False,False,True,True,0
7970,LALNE475420997,0.0012,3531572,False,False,False,False,False,False,True,True,False,False,False,True,True,1
7971,LALNE475421453,0.00134,3542007,False,False,False,False,False,False,True,True,False,False,False,True,True,1
7972,LALNE475421722,0.00117,3532208,False,False,False,False,False,False,True,True,False,False,False,True,True,0
7973,LALNE475421811,0.00118,3549183,False,False,False,False,False,False,True,True,False,False,False,True,True,0
7974,LALNE475422079,0.00167,3535513,False,False,False,False,False,False,True,True,False,False,False,True,True,1
7975,LALNE475422318,0.00113,3542408,False,False,False,False,False,False,True,True,False,False,False,True,True,0
7976,LALNE475422683,0.00135,3549651,False,False,False,False,False,False,True,True,False,False,False,True,True,1
7977,LALNE475423101,0.00134,3426775,False,False,False,False,False,False,True,True,False,False,False,True,True,1
7978,LALNE475424912,0.00717,3530542,False,True,False,False,False,True,True,True,True,False,True,True,True,1
7979,LALNE475424926,0.00802,3547961,False,True,False,False,False,True,True,True,True,False,True,True,True,1
7980,LALNE475425100,0.00103,3544195,False,False,False,False,False,False,True,True,False,False,False,True,True,0
7981,LALNE475425225,0.03241,3547648,False,True,False,False,False,True,True,True,True,False,True,True,True,1
7982,LALNE475425599,0.00837,3531091,False,True,False,False,False,True,True,True,True,False,True,True,True,1
7983,LALNE475426701,0.01497,3532049,False,False,False,False,False,False,True,True,False,False,False,True,True,1
7984,LALNE475428053,0.01503,3534064,False,False,False,False,False,False,True,True,False,False,False,True,True,1
7985,LALNE475428221,0.21828,3539972,False,False,True,True,True,True,True,True,False,False,False,True,True,1
7986,LALNE475428669,0.0112,3537670,False,False,False,False,False,False,True,True,False,False,False,True,True,1
7987,LALNE475428857,0.001,3552994,False,False,False,False,False,False,True,True,False,False,False,True,True,1
7988,LALNE475428915,0.00088,3533266,False,False,False,False,False,False,True,True,False,False,False,True,True,1
7989,LALNE475429398,0.00088,3546035,False,False,False,False,False,False,True,True,False,False,False,True,True,1
7990,LALNE475429530,0.0008,3534914,False,False,False,False,False,False,True,True,False,False,False,True,True,0
7991,LALNE475429655,0.00849,3537030,False,False,False,False,False,False,True,True,False,False,False,True,True,0
7992,LALNE475429811,0.02443,3540530,False,False,False,False,False,False,True,True,False,False,False,True,True,1
7993,LALNE475430061,0.02218,3541202,False,False,False,False,False,False,True,True,False,False,False,True,True,1
7994,LALNE475431055,0.0204,3536533,False,True,False,False,False,True,True,True,True,False,True,True,True,1
7995,LALNE475431663,0.01254,3542434,False,False,False,False,False,False,True,True,False,False,False,True,True,1
7996,LALNE475433717,0.00847,3552882,False,False,False,False,False,False,True,True,False,False,False,True,True,0
7997,LALNE475433832,0.00835,3546000,False,False,False,False,False,False,True,True,False,False,False,True,True,0
7998,LALNE475434234,0.00117,3531054,False,False,False,False,False,False,True,True,False,False,False,True,True,0
7999,LALNE475434414,0.0012,3531874,False,False,False,False,False,False,True,True,False,False,False,True,True,1
8000,LALNE475435500,0.00879,3550092,False,False,False,False,False,False,True,True,False,False,False,True,True,0
8001,LALNE475436274,0.01539,3553862,False,False,False,False,False,False,True,True,False,False,False,True,True,0
8002,LALNE475436863,0.00114,3537538,False,False,False,False,False,False,True,True,False,False,False,True,True,1
8003,LALNE475437593,0.00172,3531483,False,False,False,False,False,False,True,True,False,False,False,True,True,1
8004,LALNE475438159,0.54876,3255334,True,False,False,False,True,False,False,False,False,True,True,False,False,1
8005,LALNE475438420,0.00134,3541185,False,True,False,False,False,True,True,True,True,False,True,True,True,1
8006,LALNE475438709,0.00118,3539831,False,False,False,False,False,False,True,True,False,False,False,True,True,0
8007,LALNE475438779,0.00117,3546032,False,False,False,False,False,False,True,True,False,False,False,True,True,1
8008,LALNE475439359,0.01523,3531050,False,False,False,False,False,False,True,True,False,False,False,True,True,0
8009,LALNE475439613,0.00181,3541170,False,False,False,False,False,False,True,True,False,False,False,True,True,1
8010,LALNE475439747,0.00156,3537657,False,True,False,False,False,True,True,True,True,False,True,True,True,1
8011,LALNE475439850,0.00158,3530933,False,False,False,False,False,False,True,True,False,False,False,True,True,1
8012,LALNE475451,0.84708,2291557,True,True,False,False,True,True,True,False,False,True,True,False,False,1
8013,LALNE475485,0.95403,2291627,True,True,False,False,True,True,False,False,False,True,True,False,False,1
8014,LALNE475515,0.79028,2291674,True,True,False,False,True,True,False,False,True,False,True,False,False,1
8015,LALNE475537,0.90771,2291707,True,True,False,False,True,True,False,False,True,False,True,False,False,1
8016,LALNE475705,0.64907,2291985,True,True,False,False,True,True,False,False,True,False,True,False,False,1
8017,LALNE475845,0.99555,2292192,True,True,False,False,True,True,False,False,True,False,True,False,False,1
8018,LALNE476212,0.99471,2292790,True,True,False,False,True,True,False,False,True,False,True,False,False,1
8019,LALNE476224,0.98741,2292803,True,True,False,False,True,True,False,False,True,False,True,False,False,1
8020,LALNE476250,0.42379,2292853,True,True,False,False,True,True,False,False,False,True,True,False,False,0
8021,LALNE476337,0.99356,2292986,True,True,False,False,True,True,False,False,True,False,True,False,False,1
8022,LALNE476602,0.99324,2293398,True,True,False,False,True,True,False,False,True,False,True,False,False,1
8023,LALNE476777,0.9752,2293660,True,True,False,False,True,True,False,False,True,False,True,False,False,1
8024,LALNE476813,0.8252,2293720,True,True,False,False,True,True,False,False,True,False,True,False,False,1
8025,LALNE476936,0.99432,2293920,True,True,False,False,True,True,False,False,True,False,True,False,False,1
8026,LALNE477029,0.98843,2294059,True,True,False,False,True,True,False,False,True,False,True,False,False,1
8027,LALNE477163,0.80984,2294306,True,False,False,False,True,False,False,False,False,True,True,False,False,1
8028,LALNE477352,0.96566,2294626,True,True,False,False,True,True,False,False,True,False,True,False,False,1
8029,LALNE477456,0.58298,2294809,True,True,False,False,True,True,False,False,True,False,True,False,False,1
8030,LALNE477496,0.70977,2294872,True,False,False,False,True,False,False,False,False,True,True,False,False,0
8031,LALNE477552,0.99405,2294958,True,True,False,False,True,True,False,False,True,False,True,False,False,1
8032,LALNE477630,0.99483,2295074,True,True,False,False,True,True,False,False,True,False,True,False,False,1
8033,LALNE477891,0.33083,2295488,False,False,True,True,True,True,False,True,False,True,True,True,False,0
8034,LALNE478068,0.97506,2295763,True,True,False,False,True,True,False,False,True,False,True,False,False,1
8035,LALNE478072,0.95124,2295769,True,True,False,False,True,True,False,False,True,False,True,False,False,1
8036,LALNE478272,0.96257,2296117,True,True,False,False,True,True,False,False,True,False,True,False,False,1
8037,LALNE478306,0.15936,2296177,True,True,False,False,True,True,False,False,False,False,False,False,False,0
8038,LALNE478468,0.81928,2296454,True,True,False,False,True,True,False,False,True,False,True,False,False,1
8039,LALNE478776,0.99243,2296906,True,True,False,False,True,True,False,False,True,False,True,False,False,1
8040,LALNE479047,0.66238,2297300,True,True,False,False,True,True,False,False,True,False,True,False,False,1
8041,LALNE479569,0.93799,2298112,True,True,False,False,True,True,False,False,True,False,True,False,False,1
8042,LALNE479603,0.99378,2298173,True,True,False,False,True,True,False,False,True,False,True,False,False,1
8043,LALNE479689,0.94703,2298321,True,True,False,False,True,True,False,False,True,False,True,False,False,1
